,material_id,shg,pretty_formula,elements,cif,spacegroup_number
250,mp-14058,0.2683787511486132,KMg(PO3)3,"['K', 'Mg', 'P', 'O']","# generated using pymatgen
data_KMg(PO3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60500000
_cell_length_b   6.60500000
_cell_length_c   9.77200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KMg(PO3)3
_chemical_formula_sum   'K2 Mg2 P6 O18'
_cell_volume   369.19833500
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333333  0.66666667  0.50000000  1
  K  K1  1  0.33333333  0.66666667  0.00000000  1
  Mg  Mg2  1  0.00000000  0.00000000  0.50000000  1
  Mg  Mg3  1  0.00000000  0.00000000  0.00000000  1
  P  P4  1  0.72366667  0.11033333  0.75000000  1
  P  P5  1  0.72366667  0.61333334  0.25000000  1
  P  P6  1  0.38666666  0.11033333  0.25000000  1
  P  P7  1  0.88966667  0.27633333  0.25000000  1
  P  P8  1  0.88966667  0.61333334  0.75000000  1
  P  P9  1  0.38666666  0.27633333  0.75000000  1
  O  O10  1  0.74666667  0.01033333  0.62500000  1
  O  O11  1  0.98966667  0.25333333  0.37500000  1
  O  O12  1  0.98966667  0.73633334  0.62500000  1
  O  O13  1  0.26366666  0.25333333  0.62500000  1
  O  O14  1  0.98966667  0.73633334  0.87500000  1
  O  O15  1  0.26366666  0.25333333  0.87500000  1
  O  O16  1  0.74666667  0.01033333  0.87500000  1
  O  O17  1  0.26366666  0.01033333  0.12500000  1
  O  O18  1  0.74666667  0.73633334  0.12500000  1
  O  O19  1  0.74666667  0.73633334  0.37500000  1
  O  O20  1  0.91466667  0.52533333  0.25000000  1
  O  O21  1  0.61066666  0.08533333  0.25000000  1
  O  O22  1  0.47466667  0.38933334  0.25000000  1
  O  O23  1  0.47466667  0.08533333  0.75000000  1
  O  O24  1  0.61066666  0.52533333  0.75000000  1
  O  O25  1  0.91466667  0.38933334  0.75000000  1
  O  O26  1  0.98966667  0.25333333  0.12500000  1
  O  O27  1  0.26366666  0.01033333  0.37500000  1
",188
523,mp-707138,0.8049997129833715,Ag2PHO4,"['Ag', 'P', 'H', 'O']","# generated using pymatgen
data_Ag2PHO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.18999989
_cell_length_b   6.18999989
_cell_length_c   9.01500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2PHO4
_chemical_formula_sum   'Ag6 P3 H3 O12'
_cell_volume   299.14217407
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.49693333  0.74846667  0.00003300  1
  Ag  Ag1  1  0.25153333  0.74846667  0.33336633  1
  Ag  Ag2  1  0.25153333  0.50306667  0.66669967  1
  Ag  Ag3  1  0.92313333  0.46156667  0.00003300  1
  Ag  Ag4  1  0.53843333  0.46156667  0.33336633  1
  Ag  Ag5  1  0.53843333  0.07686667  0.66669967  1
  P  P6  1  0.31593333  0.15796667  0.00003300  1
  P  P7  1  0.84203333  0.15796667  0.33336633  1
  P  P8  1  0.84203333  0.68406667  0.66669967  1
  H  H9  1  0.95333333  0.90666667  0.16663300  1
  H  H10  1  0.09333333  0.04666667  0.49996633  1
  H  H11  1  0.95333333  0.04666667  0.83329967  1
  O  O12  1  0.47893333  0.07896667  0.91863300  1
  O  O13  1  0.92103333  0.39996667  0.25196633  1
  O  O14  1  0.60003333  0.52106667  0.58529967  1
  O  O15  1  0.47893333  0.39996667  0.08136700  1
  O  O16  1  0.92103333  0.52106667  0.74803367  1
  O  O17  1  0.60003333  0.07896667  0.41470033  1
  O  O18  1  0.14743333  0.94166667  0.10863300  1
  O  O19  1  0.05833333  0.20576667  0.44196633  1
  O  O20  1  0.79423333  0.85256667  0.77529967  1
  O  O21  1  0.14743333  0.20576667  0.89136700  1
  O  O22  1  0.05833333  0.85256667  0.55803367  1
  O  O23  1  0.79423333  0.94166667  0.22470033  1
",144
560,mp-3667,1.8822524411587,P2S2O3,"['P', 'S', 'O']","# generated using pymatgen
data_P2S2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.09900000
_cell_length_b   9.38321909
_cell_length_c   9.09900000
_cell_angle_alpha   119.00296800
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.00296800
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P2S2O3
_chemical_formula_sum   'P8 S8 O12'
_cell_volume   565.46800077
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.61970000  0.23940000  0.11970000  1
  O  O1  1  0.41910000  0.49820000  0.65640000  1
  O  O2  1  0.07910000  0.49820000  0.84180000  1
  O  O3  1  0.34360000  0.50180000  0.92090000  1
  O  O4  1  0.57910000  0.49820000  0.15640000  1
  O  O5  1  0.91910000  0.49820000  0.34180000  1
  O  O6  1  0.15820000  0.50180000  0.58090000  1
  O  O7  1  0.84360000  0.50180000  0.08090000  1
  O  O8  1  0.88030000  0.76060000  0.38030000  1
  O  O9  1  0.38030000  0.76060000  0.88030000  1
  O  O10  1  0.11970000  0.23940000  0.61970000  1
  O  O11  1  0.65820000  0.50180000  0.42090000  1
  P  P12  1  0.71940000  0.35206000  0.32719000  1
  P  P13  1  0.63266000  0.35206000  0.02487000  1
  P  P14  1  0.13266000  0.35206000  0.82719000  1
  P  P15  1  0.67281000  0.64794000  0.36734000  1
  P  P16  1  0.97513000  0.64794000  0.28060000  1
  P  P17  1  0.47513000  0.64794000  0.86734000  1
  P  P18  1  0.17281000  0.64794000  0.78060000  1
  P  P19  1  0.21940000  0.35206000  0.52487000  1
  S  S20  1  0.68669000  0.19478000  0.40975000  1
  S  S21  1  0.18669000  0.19478000  0.28503000  1
  S  S22  1  0.59025000  0.80522000  0.49191000  1
  S  S23  1  0.21497000  0.80522000  0.31331000  1
  S  S24  1  0.71497000  0.80522000  0.99191000  1
  S  S25  1  0.09025000  0.80522000  0.81331000  1
  S  S26  1  0.00809000  0.19478000  0.90975000  1
  S  S27  1  0.50809000  0.19478000  0.78503000  1
",120
465,mp-27987,1.9273729064654528,BrF5,"['Br', 'F']","# generated using pymatgen
data_BrF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.84076722
_cell_length_b   4.84076722
_cell_length_c   7.84600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   96.89215675
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BrF5
_chemical_formula_sum   'Br2 F10'
_cell_volume   182.52695108
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.17070000  0.82930000  0.25000000  1
  Br  Br1  1  0.82930000  0.17070000  0.75000000  1
  F  F2  1  0.91500000  0.54300000  0.23900000  1
  F  F3  1  0.08500000  0.45700000  0.73900000  1
  F  F4  1  0.64700000  0.35300000  0.61800000  1
  F  F5  1  0.35300000  0.64700000  0.11800000  1
  F  F6  1  0.64500000  0.35500000  0.90500000  1
  F  F7  1  0.35500000  0.64500000  0.40500000  1
  F  F8  1  0.97200000  0.02800000  0.55900000  1
  F  F9  1  0.02800000  0.97200000  0.05900000  1
  F  F10  1  0.54300000  0.91500000  0.73900000  1
  F  F11  1  0.45700000  0.08500000  0.23900000  1
",36
355,mp-2739,1.4146115329571798e-10,TeO2,"['Te', 'O']","# generated using pymatgen
data_TeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81000000
_cell_length_b   4.81000000
_cell_length_c   7.61300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeO2
_chemical_formula_sum   'Te4 O8'
_cell_volume   176.13512930
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.02689000  0.02689000  0.00000000  1
  Te  Te1  1  0.47311000  0.52689000  0.75000000  1
  Te  Te2  1  0.52689000  0.47311000  0.25000000  1
  Te  Te3  1  0.97311000  0.97311000  0.50000000  1
  O  O4  1  0.25790000  0.13860000  0.18620000  1
  O  O5  1  0.36140000  0.75790000  0.93620000  1
  O  O6  1  0.63860000  0.24210000  0.43620000  1
  O  O7  1  0.75790000  0.36140000  0.06380000  1
  O  O8  1  0.24210000  0.63860000  0.56380000  1
  O  O9  1  0.74210000  0.86140000  0.68620000  1
  O  O10  1  0.13860000  0.25790000  0.81380000  1
  O  O11  1  0.86140000  0.74210000  0.31380000  1
",96
449,mp-755436,0.8565071592769791,Na3VO4,"['Na', 'V', 'O']","# generated using pymatgen
data_Na3VO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.17323363
_cell_length_b   6.14164655
_cell_length_c   5.59052324
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3VO4
_chemical_formula_sum   'Na6 V2 O8'
_cell_volume   246.29310416
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.84111757  0.51264890  1
  Na  Na1  1  0.24609066  0.67340727  0.01123940  1
  Na  Na2  1  0.25390934  0.32659273  0.51123940  1
  Na  Na3  1  0.50000000  0.15888243  0.01264890  1
  Na  Na4  1  0.74609066  0.32659273  0.51123940  1
  Na  Na5  1  0.75390934  0.67340727  0.01123940  1
  V  V6  1  0.00000000  0.17302751  0.99858722  1
  V  V7  1  0.50000000  0.82697249  0.49858722  1
  O  O8  1  0.00000000  0.90356339  0.09558973  1
  O  O9  1  0.00000000  0.17746758  0.68995770  1
  O  O10  1  0.20039388  0.30678390  0.09800426  1
  O  O11  1  0.29960612  0.69321610  0.59800426  1
  O  O12  1  0.50000000  0.82253242  0.18995770  1
  O  O13  1  0.50000000  0.09643661  0.59558973  1
  O  O14  1  0.70039388  0.69321610  0.59800426  1
  O  O15  1  0.79960612  0.30678390  0.09800426  1
",31
402,mp-22993,1.1087406638027772,AgClO4,"['Ag', 'Cl', 'O']","# generated using pymatgen
data_AgClO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.87415808
_cell_length_b   4.87415808
_cell_length_c   4.87415808
_cell_angle_alpha   92.42003882
_cell_angle_beta   118.61276520
_cell_angle_gamma   118.61276520
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgClO4
_chemical_formula_sum   'Ag1 Cl1 O4'
_cell_volume   83.51742292
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.50000000  0.50000000  1
  Cl  Cl1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.00000000  0.03080000  0.70140000  1
  O  O3  1  0.67060000  0.96920000  0.96920000  1
  O  O4  1  0.00000000  0.70140000  0.03080000  1
  O  O5  1  0.32940000  0.29860000  0.29860000  1
",121
86,mp-1228888,28.76563767564682,AlGaP2,"['Al', 'Ga', 'P']","# generated using pymatgen
data_AlGaP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83439117
_cell_length_b   3.83439117
_cell_length_c   5.42264800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlGaP2
_chemical_formula_sum   'Al1 Ga1 P2'
_cell_volume   79.72678408
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga1  1  0.00000000  0.00000000  0.00000000  1
  P  P2  1  0.00000000  0.50000000  0.25000000  1
  P  P3  1  0.50000000  0.00000000  0.75000000  1
",115
411,mp-9816,0.019220270888785,GeF4,"['Ge', 'F']","# generated using pymatgen
data_GeF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75014934
_cell_length_b   4.75014934
_cell_length_c   4.75014934
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeF4
_chemical_formula_sum   'Ge1 F4'
_cell_volume   82.50872953
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.65040000  0.65040000  0.65040000  1
  F  F1  1  0.34960000  0.00000000  0.00000000  1
  F  F2  1  0.00000000  0.34960000  0.00000000  1
  F  F3  1  0.00000000  0.00000000  0.34960000  1
  Ge  Ge4  1  0.00000000  0.00000000  0.00000000  1
",217
70,mp-961678,85.4661738749212,ScCoTe,"['Sc', 'Co', 'Te']","# generated using pymatgen
data_ScCoTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17900098
_cell_length_b   4.17900098
_cell_length_c   4.17900098
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScCoTe
_chemical_formula_sum   'Sc1 Co1 Te1'
_cell_volume   51.60626407
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.25000000  0.25000000  0.25000000  1
  Sc  Sc1  1  0.00000000  0.00000000  0.00000000  1
  Te  Te2  1  0.50000000  0.50000000  0.50000000  1
",216
